,x,y
165,53.0,52.51703683
166,73.0,72.80457527
167,16.0,14.10999096
168,80.0,80.86087062
169,77.0,77.01988215
170,89.0,86.26972444
171,80.0,77.13735466
172,55.0,51.47649476
173,19.0,17.34557531
174,56.0,57.72853572
175,47.0,44.15029394
176,56.0,59.24362743
177,2.0,-1.053275611
178,82.0,86.79002254
179,57.0,60.14031858
180,44.0,44.04222058
181,26.0,24.5227488
182,52.0,52.95305521
183,41.0,43.16133498
184,44.0,45.67562576
185,3.0,-2.830749501
186,31.0,29.19693178
187,97.0,96.49812401
188,21.0,22.5453232
189,17.0,20.10741433
190,7.0,4.035430253
191,61.0,61.14568518
192,10.0,13.97163653
193,52.0,55.34529893
194,10.0,12.18441166
195,65.0,64.00077658
196,71.0,70.3188322
197,4.0,-0.936895047
198,24.0,18.91422276
199,26.0,23.87590331
200,51.0,47.5775361
201,42.0,43.2736092
202,62.0,66.48278755
203,74.0,75.72605529
204,77.0,80.59643338
205,3.0,-2.235879852
206,50.0,47.04654956
207,24.0,21.59635575
208,37.0,32.87558963
209,58.0,57.95782956
210,52.0,52.24760027
211,27.0,24.58286902
212,14.0,12.12573805
213,100.0,100.0158026
215,72.0,74.04682658
216,5.0,1.611947467
217,71.0,70.36836307
218,54.0,52.26831735
219,84.0,83.1286166
220,42.0,43.64765048
221,54.0,49.44785426
222,74.0,72.6356699
223,54.0,52.78130641
224,53.0,57.11195136
225,78.0,79.1050629
226,97.0,101.6228548
227,49.0,53.5825402
228,71.0,68.92139297
229,48.0,46.9666961
230,51.0,51.02642868
231,89.0,85.52073551
232,99.0,99.51685756
233,93.0,94.63911256
234,49.0,46.78357742
235,18.0,21.21321959
236,65.0,58.37266004
237,83.0,87.22059677
238,100.0,102.4967859
239,41.0,43.88314335
240,52.0,53.06655757
241,29.0,26.33464785
242,97.0,98.52008934
243,7.0,9.400497579
244,51.0,52.94026699
245,58.0,53.83020877
246,50.0,45.94511142
247,67.0,65.0132736
248,89.0,86.5069584
249,76.0,75.63280796
250,35.0,36.78035027
251,99.0,100.5328916
252,31.0,29.04466136
253,52.0,51.70352433
254,11.0,9.199954718
255,66.0,71.70015848
256,50.0,49.82634062
257,39.0,37.49971096
258,60.0,53.65084683
259,35.0,33.92561965
260,53.0,49.92639685
261,14.0,8.148154262
262,49.0,49.72359037
263,16.0,16.16712757
264,76.0,75.30033002
265,13.0,9.577368568
266,51.0,48.38088357
267,70.0,72.95331671
268,98.0,92.59573853
269,86.0,88.85523586
270,100.0,99.00361771
271,46.0,45.09439571
272,51.0,46.94362684
273,50.0,48.33449605
274,91.0,94.92329574
275,48.0,47.78165248
276,81.0,81.28960746
277,38.0,37.83155021
278,40.0,39.69185252
279,79.0,76.92664854
280,96.0,88.02990531
281,60.0,56.99178872
282,70.0,72.58929383
283,44.0,44.98103442
284,11.0,11.99017641
285,6.0,1.919513328
286,5.0,1.628826073
287,72.0,66.27746655
288,55.0,57.53887255
289,95.0,94.70291077
290,41.0,41.21469904
291,25.0,25.04169243
292,1.0,3.778209914
293,55.0,50.50711779
294,4.0,9.682408486
295,48.0,48.88147608
296,55.0,54.40348599
297,75.0,71.70233156
298,68.0,69.35848388
299,100.0,99.98491591
300,25.0,26.03323718
301,75.0,75.48910307
302,34.0,36.59623056
303,38.0,40.95102191
304,92.0,86.78316267
305,21.0,15.50701184
306,88.0,85.86077871
307,75.0,79.20610113
308,76.0,80.80643766
309,44.0,48.59717283
310,10.0,13.93415049
311,21.0,27.3051179
312,16.0,14.00226297
313,32.0,33.67416
314,13.0,13.11612884
315,26.0,24.76649193
316,70.0,73.68477876
317,77.0,77.53149541
318,77.0,76.24503196
319,88.0,88.0578931
320,35.0,35.02445799
321,24.0,21.65857739
322,17.0,17.33681562
323,91.0,94.36778957
324,32.0,33.43396307
325,36.0,32.52179399
326,89.0,90.57741298
327,69.0,71.25634126
328,30.0,31.23212856
329,6.0,5.398840061
330,22.0,18.56241391
331,67.0,71.97121038
332,9.0,5.225759566
333,74.0,73.5964342
334,50.0,49.76948983
335,85.0,82.69087513
336,3.0,1.652309089
337,0.0,-3.836652144
338,59.0,62.03811556
339,62.0,61.26514581
340,17.0,13.24991628
341,90.0,88.61672694
342,23.0,21.13655528
343,19.0,23.85017475
344,93.0,92.01203405
345,14.0,10.26712261
346,58.0,54.14681616
347,87.0,87.00645713
348,37.0,37.69447352
349,20.0,19.62278654
350,35.0,34.78561007
351,63.0,62.03190983
352,56.0,52.67003801
353,62.0,58.09031476
354,98.0,97.19448821
355,90.0,90.50155298
356,51.0,50.5123462
357,93.0,94.45211871
358,22.0,21.10794636
359,38.0,37.36298431
360,13.0,10.28574844
361,98.0,96.04932416
362,99.0,100.0953697
363,31.0,30.6063167
364,94.0,96.19000542
365,73.0,71.30828034
366,37.0,34.59311043
367,23.0,19.02332876
368,11.0,10.76669688
369,88.0,90.5799868
370,47.0,48.71787679
371,79.0,78.74139764
372,91.0,85.23492274
373,71.0,71.65789964
374,10.0,8.938990554
375,39.0,39.89606046
376,92.0,91.85091116
377,99.0,99.11200375
378,28.0,26.22196486
379,32.0,33.21584226
380,32.0,35.72392691
381,75.0,76.88604495
382,99.0,99.30874567
383,27.0,25.77161074
384,64.0,67.85169407
385,98.0,98.50371084
386,38.0,31.11331895
387,46.0,45.51171028
388,13.0,12.65537808
389,96.0,95.56065366
390,9.0,9.526431641
391,34.0,36.10893209
392,49.0,46.43628318
393,1.0,-3.83998112
394,50.0,48.97302037
395,94.0,93.25305499
396,27.0,23.47650968
397,20.0,17.13551132
398,12.0,14.55896144
399,45.0,41.53992729
400,91.0,91.64730552
401,61.0,66.16652565
402,10.0,9.230857489
403,47.0,47.41377893
404,33.0,34.76441561
405,84.0,86.10796637
406,24.0,21.81267954
407,48.0,48.89963951
408,48.0,46.78108638
409,9.0,12.91328547
410,93.0,94.55203143
411,99.0,94.97068753
412,8.0,2.379172481
413,20.0,21.47982988
414,38.0,35.79795462
415,78.0,82.0763803
416,81.0,78.87097714
417,42.0,47.2492425
418,95.0,96.18852325
419,78.0,78.38491927
420,44.0,42.94274064
421,68.0,64.43231595
422,87.0,84.21191485
423,58.0,57.3069783
424,52.0,52.52101436
425,26.0,25.7440243
426,75.0,75.42283401
427,48.0,53.62523007
428,71.0,75.14466308
429,77.0,74.12151511
430,34.0,36.24807243
431,24.0,20.21665898
432,70.0,66.94758118
433,29.0,34.07278254
434,76.0,73.13850045
435,98.0,92.85929155
436,28.0,28.36793808
437,87.0,85.59308727
438,9.0,10.68453755
439,87.0,86.10708624
440,33.0,33.22031418
441,64.0,66.09563422
442,17.0,19.30486546
443,49.0,48.84542083
444,95.0,93.73176312
445,75.0,75.45758614
446,89.0,91.24239226
447,81.0,87.15690853
448,25.0,25.53752833
449,47.0,46.06629478
450,50.0,49.65277661
451,5.0,7.382244165
452,68.0,71.11189935
453,84.0,83.50570521
454,8.0,8.791139893
455,41.0,33.30638903
456,26.0,26.40362524
457,89.0,91.72960726
458,78.0,82.53030719
459,34.0,36.67762733
460,92.0,86.98450355
461,27.0,32.34784175
462,12.0,16.78353974
463,2.0,1.576584383
464,22.0,17.4618141
465,0.0,2.116113029
466,26.0,24.34804332
467,50.0,48.29491198
468,84.0,85.52145453
469,70.0,73.71434779
470,66.0,63.15189497
471,42.0,38.46213684
472,19.0,19.47100788
473,94.0,94.07428225
474,71.0,67.92051286
475,19.0,22.58096241
476,16.0,16.01629889
477,49.0,48.43307886
478,29.0,29.6673599
479,29.0,26.65566328
480,86.0,86.28206739
481,50.0,50.82304924
482,86.0,88.57251713
483,30.0,32.59980745
484,23.0,21.02469368
485,20.0,20.72894979
486,16.0,20.38051187
487,57.0,57.25180153
488,8.0,6.967537054
489,8.0,10.240085
490,62.0,64.94841088
491,55.0,55.35893915
492,30.0,31.24365589
493,86.0,90.72048818
494,62.0,58.750127
495,51.0,55.85003198
496,61.0,60.19925869
497,86.0,85.03295412
498,61.0,60.38823085
499,21.0,18.44679787
500,81.0,82.18839247
501,97.0,94.2963344
502,5.0,7.682024586
503,61.0,61.01858089
504,47.0,53.60562216
505,98.0,94.47728801
506,30.0,27.9645947
507,63.0,62.55662585
508,0.0,1.406254414
509,100.0,101.7003412
510,18.0,13.84973988
511,30.0,28.99769315
512,98.0,99.04315693
513,16.0,15.56135514
514,22.0,24.63528393
515,55.0,53.98393374
516,43.0,42.91449728
517,75.0,74.29662112
518,91.0,91.17012883
519,46.0,49.42440876
520,85.0,82.47683519
521,55.0,56.15303953
522,36.0,37.17063131
523,49.0,46.36928662
524,94.0,97.02383456
525,43.0,40.83182104
526,22.0,24.08498313
527,37.0,41.14386358
528,24.0,21.97388066
529,95.0,100.740897
530,61.0,61.19971596
531,75.0,74.39517002
532,68.0,69.04377173
533,58.0,56.68718792
534,5.0,5.860391715
535,53.0,55.72021356
536,80.0,79.22021816
537,83.0,86.30177517
538,25.0,25.26971886
539,34.0,36.33294447
540,26.0,27.65574228
541,90.0,94.79690531
542,60.0,58.67366671
543,49.0,56.15934471
544,19.0,18.40919388
545,92.0,86.26936988
546,29.0,26.59436195
547,8.0,8.452520159
548,57.0,56.18131518
549,29.0,27.65452669
550,19.0,20.87391785
551,81.0,77.83354439
552,50.0,50.01787825
553,15.0,9.290856256
554,70.0,75.0284725
555,39.0,38.3037698
556,43.0,44.70786405
557,21.0,22.51016575
558,98.0,102.4959452
559,86.0,86.76845244
560,16.0,13.89748578
561,25.0,24.81824269
562,31.0,33.94224862
563,93.0,92.26970059
564,67.0,68.73365081
565,49.0,47.38516883
566,25.0,32.37576914
567,88.0,87.67388681
568,54.0,54.57648371
569,21.0,18.06450222
570,8.0,7.896539841
571,32.0,35.00341078
572,35.0,36.72823317
573,67.0,65.84975426
574,90.0,89.59295492
575,59.0,61.69026202
576,15.0,11.60499315
577,67.0,71.0826803
578,42.0,43.71901164
579,44.0,41.57421008
580,77.0,74.25552425
581,68.0,66.28310437
582,36.0,36.62438077
583,11.0,10.32374866
584,10.0,7.156457657
585,65.0,67.88603132
586,98.0,101.1097591
587,98.0,98.6132033
588,49.0,50.19083844
589,31.0,27.83896261
590,56.0,55.9249564
591,70.0,76.47340872
592,91.0,92.05756378
593,25.0,27.35245439
594,54.0,55.32083476
595,39.0,41.39990349
596,91.0,93.59057024
597,3.0,5.297054029
598,22.0,21.01429422
599,2.0,2.267059451
600,2.0,-0.121860502
601,65.0,66.49546208
602,71.0,73.83637687
603,42.0,42.10140878
604,76.0,77.35135732
605,43.0,41.02251779
606,8.0,14.75305272
607,86.0,83.28199022
608,87.0,89.93374342
609,3.0,2.286571686
610,58.0,55.61421297
611,62.0,62.15313408
612,89.0,89.55803528
613,95.0,94.00291863
614,28.0,26.78023848
615,0.0,-0.764537626
616,1.0,0.282866003
617,49.0,44.26800515
618,21.0,19.85174138
619,46.0,47.15960005
620,11.0,8.359366572
621,89.0,92.08157084
622,37.0,41.88734051
623,29.0,30.5413129
624,44.0,46.87654473
625,96.0,96.35659485
626,16.0,17.9170699
627,74.0,71.67949917
628,35.0,32.64997554
629,42.0,39.34482965
630,16.0,17.03401999
631,56.0,52.87524074
632,18.0,15.85414849
633,100.0,108.8716183
634,54.0,49.30477253
635,92.0,89.4749477
636,63.0,63.67348242
637,81.0,83.78410946
638,73.0,73.51136922
639,48.0,46.80297244
640,1.0,5.809946802
641,85.0,85.23027975
642,14.0,10.58213964
643,25.0,21.37698317
644,45.0,46.0537745
645,98.0,95.2389253
646,97.0,94.15149206
647,58.0,54.54868046
648,93.0,87.36260449
649,88.0,88.47741598
650,89.0,84.48045678
651,47.0,48.79647071
652,6.0,10.76675683
653,34.0,30.48882921
654,30.0,29.76846185
655,16.0,13.51574749
656,86.0,86.12955884
657,40.0,43.30022747
658,52.0,51.92110232
659,15.0,16.49185287
660,4.0,7.998073432
661,95.0,97.66689567
662,99.0,89.80545367
663,35.0,38.07166567
664,58.0,60.27852322
665,10.0,6.709195759
666,16.0,18.35488924
667,53.0,56.37058203
668,58.0,62.80064204
669,42.0,41.25155632
670,24.0,19.42637541
671,84.0,82.88935804
672,64.0,63.61364981
673,12.0,11.29627199
674,61.0,60.02274882
675,75.0,72.60339326
676,15.0,11.87964573
677,100.0,100.7012737
678,43.0,45.12420809
679,13.0,14.81106804
680,48.0,48.09368034
681,45.0,42.29145672
682,52.0,52.73389794
683,34.0,36.72396986
684,30.0,28.64535198
685,65.0,62.16675273
686,100.0,95.58459518
687,67.0,66.04325304
688,99.0,99.9566225
689,45.0,46.14941984
690,87.0,89.13754963
691,73.0,69.71787806
692,9.0,12.31736648
693,81.0,78.20296268
694,72.0,71.30995371
695,81.0,81.45544709
696,58.0,58.59500642
697,93.0,94.62509374
698,82.0,88.60376995
699,66.0,63.64868529
700,97.0,94.9752655
